observation_id,endemic,binomial_name,country,code,class_id,file_path,label,target
36537718,False,Ahaetulla prasina,Central Sulawesi,ID,38,2014/Ahaetulla_prasina/57769536.jpeg,Ahaetulla prasina,6
143446,False,Ptyas mucosa,Kerala,IN,1245,2012/Ptyas_mucosa/198453.JPG,Ptyas mucosa,83
59209369,False,Fowlea piscator,Andhra Pradesh,IN,624,2020/Fowlea_piscator/94591727.jpeg,Fowlea piscator,44
95050089,False,Fowlea piscator,Karnataka,IN,624,2021/Fowlea_piscator/157748772.jpeg,Fowlea piscator,44
65379736,False,Malayopython reticulatus,West Java,ID,884,2020/Malayopython_reticulatus/105217813.jpeg,Malayopython reticulatus,62
66004593,False,Dendrelaphis tristis,Uva,LK,450,2019/Dendrelaphis_tristis/106313256.jpeg,Dendrelaphis tristis,36
78214032,True,Psammodynastes pulverulentus,Tai Po,HK,1173,2020/Psammodynastes_pulverulentus/127969279.jpeg,Psammodynastes pulverulentus,77
33184853,False,Xenopeltis unicolor,Chiang Mai,TH,1559,2012/Xenopeltis_unicolor/52092131.jpeg,Xenopeltis unicolor,97
65791529,False,Indotyphlops braminus,Jambi,ID,742,2020/Indotyphlops_braminus/105953269.jpg,Indotyphlops braminus,54
9536569,False,Rhabdophis subminiatus,Lam Dong,VN,1276,2018/Rhabdophis_subminiatus/13007644.jpeg,Rhabdophis subminiatus,87
76114469,False,Naja kaouthia,unknown,unknown,982,2020/Naja_kaouthia/124529977.jpeg,Naja kaouthia,63
69516615,False,Indotyphlops braminus,Florida,US,742,2021/Indotyphlops_braminus/112813307.jpeg,Indotyphlops braminus,54
79370211,False,Lycodon aulicus,Gujarat,IN,836,2013/Lycodon_aulicus/129999889.jpg,Lycodon aulicus,58
59458579,False,Ahaetulla prasina,West Java,ID,38,2020/Ahaetulla_prasina/95001947.jpeg,Ahaetulla prasina,6
67577860,False,Ahaetulla prasina,Phuket,TH,38,2009/Ahaetulla_prasina/109218763.jpg,Ahaetulla prasina,6
26047652,False,Chrysopelea ornata,Preah Sihanouk,KH,304,2018/Chrysopelea_ornata/40413143.jpeg,Chrysopelea ornata,23
94915989,False,Hydrophis platurus,Choco,CO,715,2021/Hydrophis_platurus/157508314.jpeg,Hydrophis platurus,50
100908214,False,Coelognathus flavolineatus,East Java,ID,313,2021/Coelognathus_flavolineatus/168470032.jpeg,Coelognathus flavolineatus,25
31465645,False,Rhabdophis chrysargos,Sabah,MY,1266,2019/Rhabdophis_chrysargos/51717877.jpeg,Rhabdophis chrysargos,86
14932359,False,Lycodon capucinus,East Nusa Tenggara,ID,838,2018/Lycodon_capucinus/22280314.jpeg,Lycodon capucinus,59
68637873,False,Chrysopelea ornata,Bangkok,TH,304,2021/Chrysopelea_ornata/111193644.jpeg,Chrysopelea ornata,23
76426482,False,Coelognathus radiatus,Yuen Long,HK,315,2020/Coelognathus_radiatus/125021339.jpeg,Coelognathus radiatus,27
38762300,False,Chrysopelea paradisi,Mimaropa,PH,305,2019/Chrysopelea_paradisi/61656687.jpg,Chrysopelea paradisi,24
25058491,True,Psammodynastes pulverulentus,Sham Shui Po,HK,1173,2019/Psammodynastes_pulverulentus/38777547.jpeg,Psammodynastes pulverulentus,77
8893396,False,Oligodon purpurascens,Kedah,MY,1042,2017/Oligodon_purpurascens/11965355.jpg,Oligodon purpurascens,67
33641302,False,Platyceps rhodorachis,Muhafazat Masqat,OM,1147,2019/Platyceps_rhodorachis/52858168.jpeg,Platyceps rhodorachis,75
77292393,False,Lycodon capucinus,Ranong,TH,838,2020/Lycodon_capucinus/126397634.jpeg,Lycodon capucinus,59
47186971,False,Boiga cynodon,unknown,unknown,150,2015/Boiga_cynodon/74830900.jpg,Boiga cynodon,11
78487131,False,Oligodon taeniolatus,Karnataka,IN,1045,2015/Oligodon_taeniolatus/128453393.jpeg,Oligodon taeniolatus,68
89637799,False,Fowlea flavipunctatus,Tai Po,HK,622,2021/Fowlea_flavipunctatus/148049031.jpg,Fowlea flavipunctatus,43
97868226,False,Ahaetulla prasina,Ranong,TH,38,2021/Ahaetulla_prasina/162837000.jpeg,Ahaetulla prasina,6
100477784,False,Protobothrops mucrosquamatus,Sai Kung,HK,1170,2021/Protobothrops_mucrosquamatus/167707675.jpeg,Protobothrops mucrosquamatus,76
63953962,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2020/Trimeresurus_purpureomaculatus/102730343.jpeg,Trimeresurus purpureomaculatus,95
96762531,False,Lycodon aulicus,Chhattisgarh,IN,836,2021/Lycodon_aulicus/160803487.jpeg,Lycodon aulicus,58
54044404,False,Trimeresurus albolabris,Macau,MO,1463,2020/Trimeresurus_albolabris/85975396.jpg,Trimeresurus albolabris,92
50866723,False,Cerberus schneiderii,unknown,SG,267,2020/Cerberus_schneiderii/80793380.jpeg,Cerberus schneiderii,22
68720434,False,Xenopeltis unicolor,Yunnan,CN,1559,2020/Xenopeltis_unicolor/111346433.jpg,Xenopeltis unicolor,97
7256793,False,Fowlea piscator,Karnataka,IN,624,2017/Fowlea_piscator/9376248.jpg,Fowlea piscator,44
97896770,False,Indotyphlops braminus,Taiwan,TW,742,2021/Indotyphlops_braminus/162889524.jpeg,Indotyphlops braminus,54
91377207,False,Rhabdophis subminiatus,Gia Lai,VN,1276,2019/Rhabdophis_subminiatus/151136270.jpeg,Rhabdophis subminiatus,87
65993875,False,Ptyas korros,Central Java,ID,1243,2020/Ptyas_korros/106294801.jpg,Ptyas korros,82
99438371,False,Oligodon taeniolatus,Tamil Nadu,IN,1045,2021/Oligodon_taeniolatus/165762219.jpeg,Oligodon taeniolatus,68
61471559,False,Ptyas mucosa,Taiwan,TW,1245,2020/Ptyas_mucosa/98372354.jpeg,Ptyas mucosa,83
33750038,False,Malayopython reticulatus,Kedah,MY,884,2019/Malayopython_reticulatus/53040128.jpg,Malayopython reticulatus,62
105281720,False,Indotyphlops braminus,Florida,US,742,2022/Indotyphlops_braminus/176708556.jpeg,Indotyphlops braminus,54
29307650,False,Daboia russelii,Karnataka,IN,415,2019/Daboia_russelii/45734069.jpg,Daboia russelii,30
31595470,False,Chrysopelea ornata,Nakhon Si Thammarat,TH,304,2019/Chrysopelea_ornata/49464843.jpeg,Chrysopelea ornata,23
80383868,False,Ahaetulla oxyrhyncha,Kerala,IN,37,2021/Ahaetulla_oxyrhyncha/131743148.jpeg,Ahaetulla oxyrhyncha,5
96995371,False,Ptyas mucosa,Western,LK,1245,2021/Ptyas_mucosa/161221831.jpeg,Ptyas mucosa,83
12536166,False,Gonyosoma oxycephalum,unknown,SG,655,2016/Gonyosoma_oxycephalum/18106315.jpg,Gonyosoma oxycephalum,46
61291784,False,Indotyphlops braminus,Florida,US,742,2020/Indotyphlops_braminus/98064673.jpg,Indotyphlops braminus,54
14094805,False,Homalopsis buccata,Aceh,ID,697,2006/Homalopsis_buccata/20871297.jpg,Homalopsis buccata,48
101237820,True,Psammodynastes pulverulentus,Fujian,CN,1173,2021/Psammodynastes_pulverulentus/169047413.jpg,Psammodynastes pulverulentus,77
92201806,False,Eryx johnii,Tamil Nadu,IN,606,2021/Eryx_johnii/152628273.jpeg,Eryx johnii,40
102486595,True,Craspedocephalus gramineus,Maharashtra,IN,349,2021/Craspedocephalus_gramineus/171331177.jpg,Craspedocephalus gramineus,28
84853920,False,Chrysopelea ornata,Chiang Mai,TH,304,2021/Chrysopelea_ornata/139516516.jpeg,Chrysopelea ornata,23
86669314,True,Psammodynastes pulverulentus,Tai Po,HK,1173,2019/Psammodynastes_pulverulentus/142812109.jpeg,Psammodynastes pulverulentus,77
15666492,False,Indotyphlops braminus,Hawaii,US,742,2018/Indotyphlops_braminus/23570886.jpg,Indotyphlops braminus,54
104747741,False,Python molurus,Chhattisgarh,IN,1252,2022/Python_molurus/175586778.jpeg,Python molurus,85
94134256,False,Indotyphlops braminus,unknown,HK,742,2021/Indotyphlops_braminus/156117446.jpg,Indotyphlops braminus,54
75305237,False,Indotyphlops braminus,Kerala,IN,742,2021/Indotyphlops_braminus/123182386.jpeg,Indotyphlops braminus,54
97329824,False,Ptyas mucosa,Taipei,TW,1245,2021/Ptyas_mucosa/161856695.jpg,Ptyas mucosa,83
57841057,False,Ahaetulla prasina,Daerah Istimewa Yogyakarta,ID,38,2020/Ahaetulla_prasina/92295829.jpeg,Ahaetulla prasina,6
86089907,False,Ophiophagus hannah,Chiang Mai,TH,1049,2018/Ophiophagus_hannah/141762611.jpg,Ophiophagus hannah,69
29300989,False,Dendrelaphis tristis,Karnataka,IN,450,2019/Dendrelaphis_tristis/45723360.jpeg,Dendrelaphis tristis,36
99969057,False,Daboia russelii,Maharashtra,IN,415,2021/Daboia_russelii/166774510.jpeg,Daboia russelii,30
55769949,False,Echis carinatus,Goa,IN,521,2019/Echis_carinatus/88827543.jpg,Echis carinatus,37
61286041,False,Naja naja,Karnataka,IN,985,2020/Naja_naja/98054830.jpeg,Naja naja,64
4178427,False,Ahaetulla prasina,Johor,MY,38,2013/Ahaetulla_prasina/4976852.jpg,Ahaetulla prasina,6
106173971,False,Echis carinatus,Muhafazat Masqat,OM,521,2022/Echis_carinatus/178313818.jpeg,Echis carinatus,37
102177339,False,Oligodon taeniolatus,Kerala,IN,1045,2021/Oligodon_taeniolatus/170749063.jpeg,Oligodon taeniolatus,68
96080223,False,Dendrelaphis pictus,Lampung,ID,444,2020/Dendrelaphis_pictus/159577640.jpg,Dendrelaphis pictus,34
13966000,True,Elaphe taeniura,Taiwan,TW,545,2016/Elaphe_taeniura/20646641.jpeg,Elaphe taeniura,38
12567820,False,Trimeresurus albolabris,Tai Po,HK,1463,2018/Trimeresurus_albolabris/18159271.jpg,Trimeresurus albolabris,92
90867154,False,Trimeresurus albolabris,Fujian,CN,1463,2021/Trimeresurus_albolabris/150221993.jpg,Trimeresurus albolabris,92
37000637,False,Indotyphlops braminus,Florida,US,742,2019/Indotyphlops_braminus/58648274.jpg,Indotyphlops braminus,54
68757450,False,Hydrophis platurus,Puntarenas,CR,715,2021/Hydrophis_platurus/111414869.jpg,Hydrophis platurus,50
37610820,False,Boiga multomaculata,Lam Dong,VN,161,2017/Boiga_multomaculata/59656483.jpg,Boiga multomaculata,13
80696060,False,Oligodon taeniolatus,Rajasthan,IN,1045,2021/Oligodon_taeniolatus/132284171.jpeg,Oligodon taeniolatus,68
65534390,False,Rhabdophis chrysargos,Hoa Binh,VN,1266,2020/Rhabdophis_chrysargos/105495450.jpg,Rhabdophis chrysargos,86
17242588,False,Rhabdophis subminiatus,Guangdong,CN,1276,2018/Rhabdophis_subminiatus/26153119.jpeg,Rhabdophis subminiatus,87
18890899,False,Laticauda colubrina,Sulawesi Tenggara,ID,778,2018/Laticauda_colubrina/28949735.jpeg,Laticauda colubrina,55
93129772,False,Chrysopelea ornata,Changwat Udon Thani,TH,304,2021/Chrysopelea_ornata/154311166.jpeg,Chrysopelea ornata,23
35072738,False,Indotyphlops braminus,Johor,MY,742,2019/Indotyphlops_braminus/55282797.jpg,Indotyphlops braminus,54
58037888,False,Fowlea flavipunctatus,Taipei,TW,622,2020/Fowlea_flavipunctatus/92625452.jpg,Fowlea flavipunctatus,43
29601596,False,Indotyphlops braminus,Florida,US,742,2019/Indotyphlops_braminus/46206674.jpg,Indotyphlops braminus,54
84668901,False,Ahaetulla prasina,unknown,SG,38,2021/Ahaetulla_prasina/139184708.jpeg,Ahaetulla prasina,6
4724689,False,Indotyphlops braminus,Coahuila,MX,742,2016/Indotyphlops_braminus/5712214.jpeg,Indotyphlops braminus,54
55587961,False,Fowlea piscator,Tamil Nadu,IN,624,2014/Fowlea_piscator/88525546.jpg,Fowlea piscator,44
42515464,False,Chrysopelea ornata,Nakhon Ratchasima,TH,304,2019/Chrysopelea_ornata/67507841.jpg,Chrysopelea ornata,23
64508322,False,Gonyosoma oxycephalum,West Java,ID,655,2020/Gonyosoma_oxycephalum/103723187.jpeg,Gonyosoma oxycephalum,46
63813620,False,Python bivittatus,Far Western,NP,1249,2014/Python_bivittatus/102480315.jpeg,Python bivittatus,84
91106436,False,Dendrelaphis pictus,Chiang Mai,TH,444,2021/Dendrelaphis_pictus/150647144.jpeg,Dendrelaphis pictus,34
29694238,False,Opisthotropis andersonii,Guangdong,CN,1052,2019/Opisthotropis_andersonii/46356117.jpg,Opisthotropis andersonii,70
4236724,False,Trimeresurus albolabris,West Java,ID,1463,2016/Trimeresurus_albolabris/5062187.jpg,Trimeresurus albolabris,92
64670413,False,Boiga cyanea,Nakhon Ratchasima,TH,149,2009/Boiga_cyanea/104003400.jpg,Boiga cyanea,10
70543625,False,Dendrelaphis subocularis,unknown,unknown,449,2019/Dendrelaphis_subocularis/114702975.jpeg,Dendrelaphis subocularis,35
57034233,False,Daboia russelii,Islamabad,PK,415,2020/Daboia_russelii/90940531.jpg,Daboia russelii,30
88257631,False,Ophiophagus hannah,Yala,TH,1049,2017/Ophiophagus_hannah/145597347.jpg,Ophiophagus hannah,69
31281743,False,Ptyas mucosa,Kerala,IN,1245,2013/Ptyas_mucosa/48946058.jpg,Ptyas mucosa,83
48795,False,Rhabdophis subminiatus,Wanchai,HK,1276,2011/Rhabdophis_subminiatus/78348.jpg,Rhabdophis subminiatus,87
56290918,False,Indotyphlops braminus,Sai Kung,HK,742,2020/Indotyphlops_braminus/89695646.jpg,Indotyphlops braminus,54
64562038,False,Python bivittatus,Florida,US,1249,2020/Python_bivittatus/103813763.jpg,Python bivittatus,84
53768723,False,Coelognathus helena,Karnataka,IN,314,2020/Coelognathus_helena/85529824.jpeg,Coelognathus helena,26
70731367,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/115039795.jpeg,Ahaetulla prasina,6
41255642,False,Chrysopelea paradisi,Sabah,MY,305,2019/Chrysopelea_paradisi/65429702.jpeg,Chrysopelea paradisi,24
14721999,False,Indotyphlops braminus,Guanajuato,MX,742,2018/Indotyphlops_braminus/21957918.jpg,Indotyphlops braminus,54
66510375,False,Ptyas dhumnades,Hunan,CN,1241,2020/Ptyas_dhumnades/107234742.jpeg,Ptyas dhumnades,81
55236613,True,Psammodynastes pulverulentus,Guangdong,CN,1173,2020/Psammodynastes_pulverulentus/87940892.jpg,Psammodynastes pulverulentus,77
21947175,False,Indotyphlops braminus,Florida,US,742,2019/Indotyphlops_braminus/34012655.jpeg,Indotyphlops braminus,54
40737449,False,Acrochordus granulatus,Perak,MY,13,2015/Acrochordus_granulatus/64581332.jpg,Acrochordus granulatus,0
17399557,False,Ptyas dhumnades,Taiwan,TW,1241,2018/Ptyas_dhumnades/26435514.jpg,Ptyas dhumnades,81
61646414,False,Laticauda colubrina,Taiwan,TW,778,2020/Laticauda_colubrina/98666102.jpeg,Laticauda colubrina,55
59209988,False,Fowlea piscator,Karnataka,IN,624,2017/Fowlea_piscator/94593813.jpeg,Fowlea piscator,44
99529851,False,Hypnale hypnale,Karnataka,IN,721,2021/Hypnale_hypnale/165939370.jpg,Hypnale hypnale,52
45340824,False,Ahaetulla prasina,Chon Buri,TH,38,2018/Ahaetulla_prasina/71894659.jpeg,Ahaetulla prasina,6
84668901,False,Ahaetulla prasina,unknown,SG,38,2021/Ahaetulla_prasina/139184711.jpeg,Ahaetulla prasina,6
61566440,False,Ptyas mucosa,NCT,IN,1245,2020/Ptyas_mucosa/98530777.jpeg,Ptyas mucosa,83
64379983,False,Ahaetulla mycterizans,West Java,ID,35,2020/Ahaetulla_mycterizans/103491531.jpg,Ahaetulla mycterizans,3
93063450,False,Eryx conicus,Chhattisgarh,IN,603,2020/Eryx_conicus/154184916.jpeg,Eryx conicus,39
63255687,False,Ptyas mucosa,North Central,LK,1245,2015/Ptyas_mucosa/101487823.jpeg,Ptyas mucosa,83
64600252,False,Dendrelaphis pictus,Central Kalimantan,ID,444,2019/Dendrelaphis_pictus/103879185.jpg,Dendrelaphis pictus,34
86241591,False,Acrochordus granulatus,Songkhla,TH,13,2021/Acrochordus_granulatus/142042561.jpeg,Acrochordus granulatus,0
81886349,False,Naja naja,Uttarakhand,IN,985,2021/Naja_naja/134341780.jpeg,Naja naja,64
14403308,True,Craspedocephalus malabaricus,Maharashtra,IN,351,2018/Craspedocephalus_malabaricus/21423933.jpg,Craspedocephalus malabaricus,29
105309957,False,Ahaetulla prasina,unknown,SG,38,2022/Ahaetulla_prasina/176669624.jpeg,Ahaetulla prasina,6
88199027,False,Lycodon capucinus,unknown,HK,838,2021/Lycodon_capucinus/145493873.jpg,Lycodon capucinus,59
37908883,False,Protobothrops mucrosquamatus,unknown,unknown,1170,2019/Protobothrops_mucrosquamatus/60167904.jpeg,Protobothrops mucrosquamatus,76
57005153,False,Ptyas dhumnades,Taipei,TW,1241,2020/Ptyas_dhumnades/90892908.jpg,Ptyas dhumnades,81
101309271,False,Fowlea flavipunctatus,Tuen Mun,HK,622,2021/Fowlea_flavipunctatus/169182431.jpg,Fowlea flavipunctatus,43
15377161,False,Lycodon capucinus,Sai Kung,HK,838,2018/Lycodon_capucinus/23042997.jpg,Lycodon capucinus,59
104911818,False,Ptyas mucosa,Kerala,IN,1245,2022/Ptyas_mucosa/175902506.jpeg,Ptyas mucosa,83
89064659,False,Indotyphlops braminus,Louisiana,US,742,2021/Indotyphlops_braminus/147176542.jpeg,Indotyphlops braminus,54
10228235,False,Indotyphlops braminus,West Java,ID,742,2018/Indotyphlops_braminus/14138266.jpeg,Indotyphlops braminus,54
14686673,True,Psammodynastes pulverulentus,Taipei,TW,1173,2018/Psammodynastes_pulverulentus/21895862.jpg,Psammodynastes pulverulentus,77
37428546,False,Calamaria pavimentata,Penang,MY,238,2020/Calamaria_pavimentata/59333571.jpg,Calamaria pavimentata,18
54059087,False,Pareas carinatus,West Java,ID,1094,2020/Pareas_carinatus/85997305.jpeg,Pareas carinatus,73
104902025,False,Chrysopelea paradisi,West Kalimantan,ID,305,2022/Chrysopelea_paradisi/175882418.jpeg,Chrysopelea paradisi,24
66320991,False,Ptyas mucosa,Taiwan,TW,1245,2020/Ptyas_mucosa/106889411.jpeg,Ptyas mucosa,83
18353624,True,Oreocryptophis porphyraceus,Taipei,TW,1056,2011/Oreocryptophis_porphyraceus/28049981.jpg,Oreocryptophis porphyraceus,71
17070547,False,Python molurus,Uva,LK,1252,2006/Python_molurus/25835307.jpg,Python molurus,85
94682448,True,Sinomicrurus macclellandi,Arunachal Pradesh,IN,1338,2021/Sinomicrurus_macclellandi/157093331.jpeg,Sinomicrurus macclellandi,90
61941288,False,Fowlea flavipunctatus,Nonthaburi,TH,622,2020/Fowlea_flavipunctatus/99179654.jpeg,Fowlea flavipunctatus,43
101992022,False,Lycodon travancoricus,Maharashtra,IN,856,2020/Lycodon_travancoricus/170408282.jpeg,Lycodon travancoricus,61
36096830,False,Indotyphlops braminus,Mexico,MX,742,2013/Indotyphlops_braminus/57015221.jpg,Indotyphlops braminus,54
22727638,False,Python bivittatus,Florida,US,1249,2018/Python_bivittatus/35219678.jpg,Python bivittatus,84
104847508,False,Indotyphlops braminus,Sha Tin,HK,742,2022/Indotyphlops_braminus/175777345.jpeg,Indotyphlops braminus,54
50982307,False,Pseudoxenodon macrops,Nagaland,IN,1236,2019/Pseudoxenodon_macrops/76049977.jpg,Pseudoxenodon macrops,79
37398577,False,Hydrophis platurus,Guanacaste,CR,715,2020/Hydrophis_platurus/59281199.jpg,Hydrophis platurus,50
99958479,False,Ptyas korros,Binh Duong,VN,1243,2021/Ptyas_korros/166753849.jpg,Ptyas korros,82
88146505,False,Calamaria septentrionalis,Hunan,CN,241,2021/Calamaria_septentrionalis/145398512.jpeg,Calamaria septentrionalis,19
31297876,False,Naja kaouthia,Lam Dong,VN,982,2014/Naja_kaouthia/48972609.jpg,Naja kaouthia,63
43573720,False,Ahaetulla prasina,Chiang Mai,TH,38,2009/Ahaetulla_prasina/69131882.jpeg,Ahaetulla prasina,6
68723296,False,Dendrelaphis tristis,Tamil Nadu,IN,450,2021/Dendrelaphis_tristis/111351729.jpeg,Dendrelaphis tristis,36
38603824,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/61375447.jpeg,Protobothrops mucrosquamatus,76
37909761,False,Trimeresurus albolabris,Guangdong,CN,1463,2019/Trimeresurus_albolabris/60169940.jpeg,Trimeresurus albolabris,92
68801726,False,Daboia russelii,Tamil Nadu,IN,415,2018/Daboia_russelii/111496666.jpeg,Daboia russelii,30
87428538,False,Gloydius himalayanus,Uttarakhand,IN,646,2021/Gloydius_himalayanus/144136628.jpg,Gloydius himalayanus,45
102396954,False,Eryx johnii,Uttar Pradesh,IN,606,2021/Eryx_johnii/171158438.jpeg,Eryx johnii,40
38112024,False,Python bivittatus,Yuen Long,HK,1249,2020/Python_bivittatus/60525573.jpg,Python bivittatus,84
96344113,False,Dendrelaphis tristis,Tamil Nadu,IN,450,2021/Dendrelaphis_tristis/160047487.jpeg,Dendrelaphis tristis,36
19756531,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2017/Psammodynastes_pulverulentus/30442237.jpeg,Psammodynastes pulverulentus,77
63553287,False,Ahaetulla prasina,Koh Kong,KH,38,2014/Ahaetulla_prasina/102013973.jpg,Ahaetulla prasina,6
65991360,False,Homalopsis buccata,Central Java,ID,697,2020/Homalopsis_buccata/106289856.jpg,Homalopsis buccata,48
13371497,False,Bungarus fasciatus,West Bengal,IN,223,2018/Bungarus_fasciatus/43293107.jpeg,Bungarus fasciatus,17
32856293,False,Ahaetulla oxyrhyncha,Maharashtra,IN,37,2013/Ahaetulla_oxyrhyncha/51562951.jpeg,Ahaetulla oxyrhyncha,5
51464116,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2020/Trimeresurus_purpureomaculatus/81769661.jpg,Trimeresurus purpureomaculatus,95
18618533,False,Fowlea flavipunctatus,Yuen Long,HK,622,2018/Fowlea_flavipunctatus/28496100.jpg,Fowlea flavipunctatus,43
36188741,False,Homalopsis buccata,West Java,ID,697,2019/Homalopsis_buccata/57174174.jpeg,Homalopsis buccata,48
72848889,False,Malayopython reticulatus,Bali,ID,884,2019/Malayopython_reticulatus/118846193.jpg,Malayopython reticulatus,62
43950968,False,Xenopeltis unicolor,Bangkok,TH,1559,2015/Xenopeltis_unicolor/69689187.jpeg,Xenopeltis unicolor,97
92134935,False,Trimeresurus albolabris,unknown,HK,1463,2021/Trimeresurus_albolabris/152502170.jpeg,Trimeresurus albolabris,92
84538437,True,Psammodynastes pulverulentus,Nong Khai,TH,1173,2019/Psammodynastes_pulverulentus/138958693.jpeg,Psammodynastes pulverulentus,77
65800534,False,Ptyas korros,Lampung,ID,1243,2020/Ptyas_korros/105969932.jpeg,Ptyas korros,82
14285678,True,Elaphe taeniura,Taiwan,TW,545,2018/Elaphe_taeniura/21212012.jpg,Elaphe taeniura,38
98084462,False,Fowlea piscator,Kerala,IN,624,2021/Fowlea_piscator/163237144.jpeg,Fowlea piscator,44
61370795,False,Indotyphlops braminus,Okinawa,JP,742,2015/Indotyphlops_braminus/98196721.jpeg,Indotyphlops braminus,54
31385177,False,Ahaetulla prasina,Surat Thani,TH,38,2019/Ahaetulla_prasina/49117122.jpeg,Ahaetulla prasina,6
74494859,False,Fowlea piscator,Gujarat,IN,624,2015/Fowlea_piscator/121758575.jpg,Fowlea piscator,44
58247505,False,Boiga cyanea,Sara Buri,TH,149,2014/Boiga_cyanea/92976428.jpg,Boiga cyanea,10
100121653,False,Lycodon capucinus,Nakhon Ratchasima,TH,838,2021/Lycodon_capucinus/167063303.jpeg,Lycodon capucinus,59
100642256,False,Ahaetulla mycterizans,Banten,ID,35,2021/Ahaetulla_mycterizans/168002737.jpeg,Ahaetulla mycterizans,3
42425336,False,Trimeresurus albolabris,Central and Western,HK,1463,2020/Trimeresurus_albolabris/67361608.jpg,Trimeresurus albolabris,92
90499831,False,Naja naja,Gujarat,IN,985,2021/Naja_naja/149582830.jpeg,Naja naja,64
102453140,False,Lycodon anamallensis,Karnataka,IN,835,2021/Lycodon_anamallensis/173049039.jpeg,Lycodon anamallensis,57
31809438,True,Psammodynastes pulverulentus,East Nusa Tenggara,ID,1173,2019/Psammodynastes_pulverulentus/49824323.jpg,Psammodynastes pulverulentus,77
95792988,False,Spalerosophis diadema,Rif-dimashq,SY,1349,2021/Spalerosophis_diadema/159069715.jpeg,Spalerosophis diadema,91
55304141,False,Hebius beddomei,Karnataka,IN,664,2020/Hebius_beddomei/88051728.jpg,Hebius beddomei,47
69043925,False,Acrochordus granulatus,Central Visayas,PH,13,2019/Acrochordus_granulatus/112120382.jpeg,Acrochordus granulatus,0
59353869,False,Ahaetulla prasina,unknown,SG,38,2020/Ahaetulla_prasina/94828771.jpeg,Ahaetulla prasina,6
22135215,True,Elaphe taeniura,Taiwan,TW,545,2019/Elaphe_taeniura/34268909.jpeg,Elaphe taeniura,38
83484235,False,Echis carinatus,Al Batinah,OM,521,2020/Echis_carinatus/137119071.jpeg,Echis carinatus,37
25250816,False,Ptyas mucosa,Taiwan,TW,1245,2019/Ptyas_mucosa/39091938.jpeg,Ptyas mucosa,83
102695635,False,Trimeresurus albolabris,Sai Kung,HK,1463,2021/Trimeresurus_albolabris/171726888.jpeg,Trimeresurus albolabris,92
16515431,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2018/Protobothrops_mucrosquamatus/24857858.jpeg,Protobothrops mucrosquamatus,76
103774218,False,Python molurus,Andhra Pradesh,IN,1252,2021/Python_molurus/173765222.jpeg,Python molurus,85
14721999,False,Indotyphlops braminus,Guanajuato,MX,742,2018/Indotyphlops_braminus/21957891.jpg,Indotyphlops braminus,54
54627020,False,Ptyas dhumnades,Taipei,TW,1241,2020/Ptyas_dhumnades/86931319.jpg,Ptyas dhumnades,81
2865999,False,Naja kaouthia,Dhaka,BD,982,2016/Naja_kaouthia/3272209.JPG,Naja kaouthia,63
100284875,True,Ahaetulla nasuta,Central,LK,36,2021/Ahaetulla_nasuta/167356266.jpg,Ahaetulla nasuta,4
26565658,False,Boiga cyanea,Nakhon Ratchasima,TH,149,2019/Boiga_cyanea/41259546.jpg,Boiga cyanea,10
15271090,False,Python bivittatus,Florida,US,1249,2013/Python_bivittatus/22853069.jpg,Python bivittatus,84
67626456,False,Naja naja,Andhra Pradesh,IN,985,2020/Naja_naja/109305334.jpeg,Naja naja,64
35410615,False,Protobothrops mucrosquamatus,Guangdong,CN,1170,2015/Protobothrops_mucrosquamatus/55834158.jpeg,Protobothrops mucrosquamatus,76
55756366,False,Echis carinatus,Andhra Pradesh,IN,521,2020/Echis_carinatus/88803690.jpeg,Echis carinatus,37
97920920,True,Craspedocephalus gramineus,Tamil Nadu,IN,349,2021/Craspedocephalus_gramineus/162932003.jpeg,Craspedocephalus gramineus,28
56548299,False,Boiga beddomei,Maharashtra,IN,146,2013/Boiga_beddomei/90123220.jpg,Boiga beddomei,9
57242125,False,Bungarus fasciatus,Daerah Istimewa Yogyakarta,ID,223,2020/Bungarus_fasciatus/91286620.jpeg,Bungarus fasciatus,17
16711290,False,Ptyas korros,West Java,ID,1243,2018/Ptyas_korros/25360013.jpeg,Ptyas korros,82
13475748,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2018/Protobothrops_mucrosquamatus/19786519.jpg,Protobothrops mucrosquamatus,76
102753265,False,Boiga cyanea,Kanchanaburi,TH,149,2021/Boiga_cyanea/171831772.jpeg,Boiga cyanea,10
65876207,False,Sibynophis subpunctatus,Karnataka,IN,1328,2020/Sibynophis_subpunctatus/106105620.jpg,Sibynophis subpunctatus,89
95163628,False,Ptyas mucosa,Guangdong,CN,1245,2021/Ptyas_mucosa/157953070.jpeg,Ptyas mucosa,83
18022720,False,Indotyphlops braminus,Florida,US,742,2018/Indotyphlops_braminus/27553855.jpg,Indotyphlops braminus,54
